die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
0,21,4,109,FAIL,1.0,1.0,111,6,109,4,114,9
0,22,4,114,FAIL,1.0,1.0,116,6,114,4,119,9
0,23,4,119,FAIL,0.16666666666666666,1.0,121,6,119,4,124,9
0,24,4,124,FAIL,0.8695652173913043,1.0,126,6,124,4,129,9
0,25,4,129,FAIL,1.0,1.0,131,6,129,4,134,9
0,26,4,134,FAIL,1.0,1.0,136,6,134,4,139,9
0,27,4,139,FAIL,0.2857142857142857,1.0,141,6,139,4,144,9
0,28,4,144,FAIL,1.0,1.0,146,6,144,4,149,9
0,29,4,149,FAIL,1.0,1.0,151,6,149,4,154,9
1,17,9,89,FAIL,1.0,0.96,91,11,89,9,94,14
1,18,9,94,FAIL,1.0,1.0,96,11,94,9,99,14
1,19,9,99,FAIL,1.0,1.0,101,11,99,9,104,14
1,20,9,104,FAIL,0.42424242424242425,1.0,106,11,104,9,109,14
1,21,9,109,FAIL,0.8928571428571429,1.0,111,11,109,9,114,14
1,22,9,114,FAIL,0.40625,1.0,116,11,114,9,119,14
1,23,9,119,GOOD,0.07407407407407407,1.0,121,11,119,9,124,14
1,24,9,124,FAIL,0.8333333333333334,1.0,126,11,124,9,129,14
1,25,9,129,FAIL,0.3939393939393939,1.0,131,11,129,9,134,14
1,26,9,134,FAIL,0.38235294117647056,1.0,136,11,134,9,139,14
1,27,9,139,FAIL,0.7058823529411765,1.0,141,11,139,9,144,14
1,28,9,144,FAIL,1.0,1.0,146,11,144,9,149,14
1,29,9,149,FAIL,1.0,1.0,151,11,149,9,154,14
1,30,9,154,FAIL,1.0,1.0,156,11,154,9,159,14
1,31,9,159,FAIL,1.0,1.0,161,11,159,9,164,14
1,32,9,164,FAIL,1.0,1.0,166,11,164,9,169,14
1,33,9,169,FAIL,1.0,0.96,171,11,169,9,174,14
2,15,14,79,FAIL,1.0,1.0,81,16,79,14,84,19
2,16,14,84,FAIL,0.25,1.0,86,16,84,14,89,19
2,17,14,89,FAIL,0.2857142857142857,1.0,91,16,89,14,94,19
2,18,14,94,FAIL,0.8928571428571429,1.0,96,16,94,14,99,19
2,19,14,99,FAIL,1.0,1.0,101,16,99,14,104,19
2,20,14,104,FAIL,0.7096774193548387,1.0,106,16,104,14,109,19
2,21,14,109,FAIL,0.38235294117647056,1.0,111,16,109,14,114,19
2,22,14,114,GOOD,0.07407407407407407,1.0,116,16,114,14,119,19
2,23,14,119,GOOD,0.0,1.0,121,16,119,14,124,19
2,24,14,124,FAIL,0.3225806451612903,1.0,126,16,124,14,129,19
2,25,14,129,GOOD,0.07407407407407407,1.0,131,16,129,14,134,19
2,26,14,134,GOOD,0.07407407407407407,1.0,136,16,134,14,139,19
2,27,14,139,FAIL,0.375,1.0,141,16,139,14,144,19
2,28,14,144,FAIL,0.3333333333333333,1.0,146,16,144,14,149,19
2,29,14,149,FAIL,0.4117647058823529,1.0,151,16,149,14,154,19
2,30,14,154,FAIL,0.8928571428571429,1.0,156,16,154,14,159,19
2,31,14,159,FAIL,0.3333333333333333,1.0,161,16,159,14,164,19
2,32,14,164,FAIL,0.40625,1.0,166,16,164,14,169,19
2,33,14,169,FAIL,1.0,1.0,171,16,169,14,174,19
2,34,14,174,FAIL,1.0,1.0,176,16,174,14,179,19
2,35,14,179,FAIL,1.0,1.0,181,16,179,14,184,19
3,13,19,69,FAIL,1.0,1.0,71,21,69,19,74,24
3,14,19,74,FAIL,1.0,1.0,76,21,74,19,79,24
3,15,19,79,FAIL,0.5151515151515151,1.0,81,21,79,19,84,24
3,16,19,84,GOOD,0.07407407407407407,1.0,86,21,84,19,89,24
3,17,19,89,GOOD,0.0,1.0,91,21,89,19,94,24
3,18,19,94,FAIL,0.3225806451612903,1.0,96,21,94,19,99,24
3,19,19,99,FAIL,0.8620689655172413,1.0,101,21,99,19,104,24
3,20,19,104,FAIL,1.0,1.0,106,21,104,19,109,24
3,21,19,109,FAIL,0.16666666666666666,1.0,111,21,109,19,114,24
3,22,19,114,FAIL,0.6060606060606061,1.0,116,21,114,19,119,24
3,23,19,119,GOOD,0.10714285714285714,1.0,121,21,119,19,124,24
3,24,19,124,GOOD,0.0,1.0,126,21,124,19,129,24
3,25,19,129,GOOD,0.0,1.0,131,21,129,19,134,24
3,26,19,134,GOOD,0.0,1.0,136,21,134,19,139,24
3,27,19,139,GOOD,0.10714285714285714,1.0,141,21,139,19,144,24
3,28,19,144,FAIL,0.625,1.0,146,21,144,19,149,24
3,29,19,149,GOOD,0.038461538461538464,1.0,151,21,149,19,154,24
3,30,19,154,FAIL,0.3225806451612903,1.0,156,21,154,19,159,24
3,31,19,159,GOOD,0.0,1.0,161,21,159,19,164,24
3,32,19,164,GOOD,0.07407407407407407,1.0,166,21,164,19,169,24
3,33,19,169,FAIL,0.3333333333333333,1.0,171,21,169,19,174,24
3,34,19,174,FAIL,0.42424242424242425,1.0,176,21,174,19,179,24
3,35,19,179,FAIL,1.0,1.0,181,21,179,19,184,24
3,36,19,184,FAIL,1.0,1.0,186,21,184,19,189,24
3,37,19,189,FAIL,0.8636363636363636,1.0,191,21,189,19,194,24
4,11,24,59,GOOD,0.0,0.96,61,26,59,24,64,29
4,12,24,64,FAIL,0.88,1.0,66,26,64,24,69,29
4,13,24,69,FAIL,1.0,1.0,71,26,69,24,74,29
4,14,24,74,FAIL,1.0,1.0,76,26,74,24,79,29
4,15,24,79,FAIL,0.3333333333333333,1.0,81,26,79,24,84,29
4,16,24,84,FAIL,0.625,1.0,86,26,84,24,89,29
4,17,24,89,FAIL,0.6896551724137931,1.0,91,26,89,24,94,29
4,18,24,94,GOOD,0.13793103448275862,1.0,96,26,94,24,99,29
4,19,24,99,FAIL,0.3,1.0,101,26,99,24,104,29
4,20,24,104,FAIL,0.3333333333333333,1.0,106,26,104,24,109,29
4,21,24,109,GOOD,0.038461538461538464,1.0,111,26,109,24,114,29
4,22,24,114,FAIL,0.8333333333333334,1.0,116,26,114,24,119,29
4,23,24,119,FAIL,0.16666666666666666,1.0,121,26,119,24,124,29
4,24,24,124,GOOD,0.0,1.0,126,26,124,24,129,29
4,25,24,129,GOOD,0.0,1.0,131,26,129,24,134,29
4,26,24,134,GOOD,0.0,1.0,136,26,134,24,139,29
4,27,24,139,GOOD,0.038461538461538464,1.0,141,26,139,24,144,29
4,28,24,144,FAIL,0.3225806451612903,1.0,146,26,144,24,149,29
4,29,24,149,GOOD,0.13793103448275862,1.0,151,26,149,24,154,29
4,30,24,154,FAIL,0.6060606060606061,1.0,156,26,154,24,159,29
4,31,24,159,GOOD,0.13793103448275862,1.0,161,26,159,24,164,29
4,32,24,164,FAIL,0.7575757575757576,1.0,166,26,164,24,169,29
4,33,24,169,FAIL,0.6451612903225806,1.0,171,26,169,24,174,29
4,34,24,174,GOOD,0.07407407407407407,1.0,176,26,174,24,179,29
4,35,24,179,FAIL,0.41935483870967744,1.0,181,26,179,24,184,29
4,36,24,184,FAIL,0.8620689655172413,1.0,186,26,184,24,189,29
4,37,24,189,FAIL,0.42857142857142855,1.0,191,26,189,24,194,29
4,38,24,194,FAIL,0.7777777777777778,1.0,196,26,194,24,199,29
4,39,24,199,FAIL,1.0,0.96,201,26,199,24,204,29
5,10,29,54,FAIL,1.0,1.0,56,31,54,29,59,34
5,11,29,59,FAIL,0.2857142857142857,1.0,61,31,59,29,64,34
5,12,29,64,FAIL,0.26666666666666666,1.0,66,31,64,29,69,34
5,13,29,69,FAIL,0.8620689655172413,1.0,71,31,69,29,74,34
5,14,29,74,FAIL,0.42424242424242425,1.0,76,31,74,29,79,34
5,15,29,79,FAIL,0.7142857142857143,1.0,81,31,79,29,84,34
5,16,29,84,FAIL,0.40625,1.0,86,31,84,29,89,34
5,17,29,89,FAIL,0.8620689655172413,1.0,91,31,89,29,94,34
5,18,29,94,FAIL,0.8333333333333334,1.0,96,31,94,29,99,34
5,19,29,99,FAIL,0.8064516129032258,1.0,101,31,99,29,104,34
5,20,29,104,FAIL,0.16666666666666666,1.0,106,31,104,29,109,34
5,21,29,109,GOOD,0.0,1.0,111,31,109,29,114,34
5,22,29,114,FAIL,0.3125,1.0,116,31,114,29,119,34
5,23,29,119,GOOD,0.038461538461538464,1.0,121,31,119,29,124,34
5,24,29,124,GOOD,0.0,1.0,126,31,124,29,129,34
5,25,29,129,FAIL,0.7333333333333333,1.0,131,31,129,29,134,34
5,26,29,134,GOOD,0.13793103448275862,1.0,136,31,134,29,139,34
5,27,29,139,GOOD,0.0,1.0,141,31,139,29,144,34
5,28,29,144,GOOD,0.0,1.0,146,31,144,29,149,34
5,29,29,149,FAIL,0.16666666666666666,1.0,151,31,149,29,154,34
5,30,29,154,FAIL,0.9615384615384616,1.0,156,31,154,29,159,34
5,31,29,159,FAIL,0.7352941176470589,1.0,161,31,159,29,164,34
5,32,29,164,FAIL,0.38235294117647056,1.0,166,31,164,29,169,34
5,33,29,169,FAIL,0.3225806451612903,1.0,171,31,169,29,174,34
5,34,29,174,GOOD,0.0,1.0,176,31,174,29,179,34
5,35,29,179,GOOD,0.07407407407407407,1.0,181,31,179,29,184,34
5,36,29,184,FAIL,0.2903225806451613,1.0,186,31,184,29,189,34
5,37,29,189,GOOD,0.07407407407407407,1.0,191,31,189,29,194,34
5,38,29,194,FAIL,0.3333333333333333,1.0,196,31,194,29,199,34
5,39,29,199,FAIL,0.4838709677419355,1.0,201,31,199,29,204,34
5,40,29,204,FAIL,1.0,1.0,206,31,204,29,209,34
6,9,34,49,FAIL,1.0,1.0,51,36,49,34,54,39
6,10,34,54,FAIL,1.0,1.0,56,36,54,34,59,39
6,11,34,59,FAIL,0.3333333333333333,1.0,61,36,59,34,64,39
6,12,34,64,FAIL,0.59375,1.0,66,36,64,34,69,39
6,13,34,69,FAIL,0.47058823529411764,1.0,71,36,69,34,74,39
6,14,34,74,FAIL,0.6285714285714286,1.0,76,36,74,34,79,39
6,15,34,79,FAIL,0.47058823529411764,1.0,81,36,79,34,84,39
6,16,34,84,GOOD,0.07692307692307693,1.0,86,36,84,34,89,39
6,17,34,89,FAIL,0.3,1.0,91,36,89,34,94,39
6,18,34,94,FAIL,0.3333333333333333,1.0,96,36,94,34,99,39
6,19,34,99,FAIL,0.3333333333333333,1.0,101,36,99,34,104,39
6,20,34,104,GOOD,0.10714285714285714,1.0,106,36,104,34,109,39
6,21,34,109,FAIL,0.6060606060606061,1.0,111,36,109,34,114,39
6,22,34,114,FAIL,0.21875,1.0,116,36,114,34,119,39
6,23,34,119,FAIL,0.6060606060606061,1.0,121,36,119,34,124,39
6,24,34,124,GOOD,0.13793103448275862,1.0,126,36,124,34,129,39
6,25,34,129,FAIL,0.3225806451612903,1.0,131,36,129,34,134,39
6,26,34,134,GOOD,0.038461538461538464,1.0,136,36,134,34,139,39
6,27,34,139,GOOD,0.10714285714285714,1.0,141,36,139,34,144,39
6,28,34,144,FAIL,0.6666666666666666,1.0,146,36,144,34,149,39
6,29,34,149,GOOD,0.07407407407407407,1.0,151,36,149,34,154,39
6,30,34,154,FAIL,0.3333333333333333,1.0,156,36,154,34,159,39
6,31,34,159,FAIL,0.3225806451612903,1.0,161,36,159,34,164,39
6,32,34,164,GOOD,0.038461538461538464,1.0,166,36,164,34,169,39
6,33,34,169,GOOD,0.0,1.0,171,36,169,34,174,39
6,34,34,174,GOOD,0.0,1.0,176,36,174,34,179,39
6,35,34,179,GOOD,0.0,1.0,181,36,179,34,184,39
6,36,34,184,GOOD,0.0,1.0,186,36,184,34,189,39
6,37,34,189,GOOD,0.0,1.0,191,36,189,34,194,39
6,38,34,194,FAIL,0.23333333333333334,1.0,196,36,194,34,199,39
6,39,34,199,FAIL,0.7333333333333333,1.0,201,36,199,34,204,39
6,40,34,204,FAIL,1.0,1.0,206,36,204,34,209,39
6,41,34,209,FAIL,1.0,1.0,211,36,209,34,214,39
7,8,39,44,FAIL,0.4838709677419355,1.0,46,41,44,39,49,44
7,9,39,49,FAIL,0.8148148148148148,1.0,51,41,49,39,54,44
7,10,39,54,FAIL,0.5161290322580645,1.0,56,41,54,39,59,44
7,11,39,59,GOOD,0.1111111111111111,1.0,61,41,59,39,64,44
7,12,39,64,FAIL,0.27586206896551724,1.0,66,41,64,39,69,44
7,13,39,69,GOOD,0.10714285714285714,1.0,71,41,69,39,74,44
7,14,39,74,FAIL,0.3,1.0,76,41,74,39,79,44
7,15,39,79,FAIL,0.7142857142857143,1.0,81,41,79,39,84,44
7,16,39,84,FAIL,0.19230769230769232,1.0,86,41,84,39,89,44
7,17,39,89,GOOD,0.0,1.0,91,41,89,39,94,44
7,18,39,94,GOOD,0.0,1.0,96,41,94,39,99,44
7,19,39,99,GOOD,0.0,1.0,101,41,99,39,104,44
7,20,39,104,FAIL,0.6774193548387096,1.0,106,41,104,39,109,44
7,21,39,109,FAIL,0.9615384615384616,1.0,111,41,109,39,114,44
7,22,39,114,FAIL,0.1935483870967742,1.0,116,41,114,39,119,44
7,23,39,119,FAIL,0.3225806451612903,1.0,121,41,119,39,124,44
7,24,39,124,GOOD,0.038461538461538464,1.0,126,41,124,39,129,44
7,25,39,129,GOOD,0.0,1.0,131,41,129,39,134,44
7,26,39,134,GOOD,0.0,1.0,136,41,134,39,139,44
7,27,39,139,FAIL,0.16666666666666666,1.0,141,41,139,39,144,44
7,28,39,144,FAIL,1.0,1.0,146,41,144,39,149,44
7,29,39,149,GOOD,0.10714285714285714,1.0,151,41,149,39,154,44
7,30,39,154,GOOD,0.0,1.0,156,41,154,39,159,44
7,31,39,159,GOOD,0.0,1.0,161,41,159,39,164,44
7,32,39,164,GOOD,0.13793103448275862,1.0,166,41,164,39,169,44
7,33,39,169,FAIL,0.7931034482758621,1.0,171,41,169,39,174,44
7,34,39,174,FAIL,0.65625,1.0,176,41,174,39,179,44
